	loupan_address	loupan_lat	loupan_lng	build_type	developer	fitment_type	house_types	kaipan_new_date	loupan_id	community_name	metro_info	loupan_price	loupan_prop_num	region_title	sub_region_title
11	铜梁县金龙大道588号（玉泉公园对面）	29.856928756511998	106.08679122506001	超高层	['重庆拓新控股集团铜梁房地产开发有限公司']	毛坯	[('1室2厅1卫', '64.71'), ('3室2厅1卫', '101.44')]	2013-08-30	297565	拓新御府		3500	0	重庆周边	铜梁
12	龙城大道699号	29.860149121534	106.09351491956	小高层,高层	['重庆泽京房地产开发有限公司']	毛坯	[('5室2厅2卫', '148.47'), ('3室2厅2卫', '117.29'), ('4室3厅3卫', '163.95')]	2012-03-10	238747	泽京普罗旺斯		5826	0	重庆周边	铜梁
13	合川交通街479号(合川三角花园旁)	30.001264029228	106.14034698209998	高层	['重庆兆甲房地产开发有限公司']	毛坯	[('3室2厅2卫', '88.46'), ('3室2厅2卫', '96.67'), ('2室2厅1卫', '91.34')]	2011-07-15	238970	兆甲合陽新城		4400	0	合川	合川
14	星光大道1号（三转盘）	29.482955854379	106.14067861365	高层,超高层	['重庆市康安房地产开发有限公司']	毛坯	[('3室2厅2卫', '115.18'), ('3室2厅2卫', '103.68')]	2011-10-01	245983	康安尚都二期		4932	0	永川	永川
15	双星大道新区府旁（中央别墅区）	29.579459000000003	106.203359	独栋别墅,联排别墅,双拼别墅,叠加别墅	['重庆普罗旺斯房地产开发有限责任公司']	毛坯	[]	2017-08-26	420082	璧山茅莱山居		300	0	璧山	璧山县
16	黛山大道与永嘉大道交汇处	29.571884999999998	106.209722	独栋别墅,高层	['重庆市璧山碧桂园房地产开发有限公司']	毛坯,精装修	[('2室2厅1卫', '80.00'), ('2室2厅1卫', '98.00')]	2013-12-21	249655	碧桂园翡翠城		0	0	璧山	璧山县
17	双星大道55号（新人民广场旁边）	29.579805	106.206956	多层,高层,花园洋房	['重庆新欧鹏地产发展有限公司']	毛坯	[]	2017-01-14	419817	璧山鸥鹏御府		7000	0	璧山	璧山县
18	黛山大道秀湖公园	29.588363	106.21543899999999	双拼别墅,叠加别墅,多层,高层,花园洋房	['重庆卉森置业有限公司']	毛坯	[('4室2厅2卫', '143.75'), ('别墅', '133.25'), ('别墅', '141.83')]	2014-01-19	249951	秀湖鹭岛		6800	0	璧山	璧山县
19	秀湖公园南大门正对面	29.587817476206002	106.21799748491999	高层	['重庆得劲房地产开发有限公司']	毛坯	[]	2015-07-30	252096	南门唐城		6350	0	璧山	璧山县
20	岱山大道555号	29.598539000000002	106.22030500000001		['重庆星瑞实业']	毛坯	[]	2015-03	421743	红星美凯龙渝西国际广场		10000	0	璧山	璧山县
21	重庆郊县璧山区泉山路九号（绿岛新区秀湖公园旁）	29.592996999999997	106.223437	小高层,高层	['重庆璧山县金科众玺置业有限公司']	毛坯	[('4室2厅2卫', '128.00'), ('4室2厅2卫', '140.00'), ('4室2厅2卫', '263.00')]	2014-08-23	245742	璧山金科中央公园城		4500	0	璧山	璧山县
22	璧泉街道东山路6号	29.577923	106.228176	小高层,高层	['重庆秋实房地产开发有限责任公司']	毛坯	[('2室2厅2卫', '96.25'), ('2室2厅2卫', '84.92'), ('2室2厅2卫', '82.22')]	2017-08-24	406038	秋实学府		6100	0	璧山	璧山县
23	东林大道67号	29.583494	106.228909	高层	['重庆同景共好置地有限公司']	毛坯	[('4室2厅2卫1厨', '113.00'), ('4室2厅2卫1厨', '118.00'), ('3室2厅2卫1厨', '109.00')]	2017-12-01	416333	恒大绿岛新城		0	0	璧山	璧山县
24	璧城街道公园路6号(老重百旁)	29.59675109973	106.22910031746001	小高层	['重庆大圆祥房地产开发有限公司']	毛坯	[('3室2厅2卫', '118.26'), ('2室2厅1卫', '84.35')]	2011-10	245069	大圆祥爱尚公园		3829	0	璧山	璧山县
25	涪滨路1380号	30.009219	106.22638300000001	小高层,高层	['重庆爱普地产（集团）有限公司']	毛坯	[('2室2厅2卫1厨', '97.18'), ('2室2厅2卫1厨', '101.42'), ('2室2厅2卫1厨', '104.77')]	2017-09-15	417544	爱普花漾城		0	0	合川	合川
26	观音塘湿地公园大门正对面(湿地公园正对面200米处）	29.556509000000002	106.232628	小高层,高层	['重庆璧锦地产发展有限公司']	毛坯	[('3室2厅2卫0厨', '110.00'), ('2室2厅2卫0厨', '85.00'), ('3室2厅2卫', '124.90')]	2017-09-07	252095	鸥鹏凤凰国际新城		5000	0	璧山	璧山县
27	永嘉大道旁	29.575941999999998	106.231026	高层	['重庆市瀛嘉房地产有限公司']	毛坯	[('2室2厅1卫', '83.16'), ('4室2厅2卫', '104.18'), ('4室2厅2卫', '128.99')]	2012-10-09	245968	瀛嘉帝逸城		5380	0	璧山	璧山县
28	绿岛新区(南河公园旁)	29.573752000000002	106.232242	多层	['重庆瀛嘉房地产有限公司']	毛坯	[('4室2厅2卫', '171.00'), ('4室2厅1卫', '133.25'), ('3室2厅2卫', '143.00')]	2014-01-01	238860	川东瀛嘉天下		4200	0	璧山	璧山县
29	璧泉街道仙山路2号（绿岛大饭店对面）	29.585372999999997	106.231761	高层	['中冶建工集团重庆房地产开发有限公司', '中冶置业重庆有限责任公司']	毛坯	[('2室2厅1卫', '79.00'), ('3室2厅2卫', '110.00'), ('3室2厅2卫', '104.08')]	2012-09-16	240959	中冶黛山壹品		4500	0	璧山	璧山县
30	北二环	29.60971502041	106.23094573632	高层	['重庆瀚恩物业']	毛坯	[('2室2厅2卫', '92.00'), ('3室2厅2卫', '113.00'), ('1室1厅1卫', '65.00')]	2009-12-26	238644	瀚恩第五大道北城旺角		4836	0	璧山	璧山县
31	御湖新区御湖小学旁	29.59806565997	106.23378117024001	花园洋房	['重庆金科众玺置业有限公司']	毛坯	[]	2018-02-01	427795	金科博翠天悦		0	0	璧山	璧山县
32	重庆郊县璧山县沿河东路南段（原沁园宾馆游泳池）	29.595423800271	106.23496383733	多层,小高层,高层	['重庆奥迈地产有限公司']	毛坯	[('2室2厅1卫', '81.00'), ('1室1厅1卫', '42.00'), ('2室2厅1卫', '85.00')]	2014-01-22	383136	奥迈璧城公馆		4500	0	璧山	璧山县
33	璧城街道璧青北路（璧泉小学对面）	29.598073380869998	106.23502658682	多层	['璧山县天佑房地产开发有限公司']	毛坯	[('2室1厅1卫', '79.00'), ('3室2厅1卫', '103.00'), ('2室2厅1卫', '119.00')]	2012-05	239218	天佑山水国际		4646	0	璧山	璧山县
34	青杠街道民安街（汇城大酒店旁）	29.474039	106.239296	多层	['重庆雅瑞阁物业有限责任公司']	毛坯	[('3室2厅2卫', '123.96'), ('3室2厅2卫', '115.60'), ('2室2厅2卫', '88.01')]	2013-05-30	238442	雅瑞阁青山河畔		3700	0	璧山	璧山县
35	红宇大道红宇桥（原老纱厂地块）	29.588043744775	106.23726145945	高层	['重庆俊豪置业有限公司']	毛坯,精装修	[]	2015-06-15	252115	璧山俊豪中央大街		4000	0	璧山	璧山县
36	璧城街道双星大道(西桥头)	29.596006781678	106.23759361899	高层	['重庆新鸥鹏集团']	毛坯	[]	2011-06	246027	鸥鹏璧兰河1号		5614	0	璧山	璧山县
37	重庆郊县璧山区北二环（兴旺正街）	29.604680458862	106.24018400063	小高层,高层	['重庆瀚恩物业发展有限公司']	毛坯	[('2室2厅1卫', '58.00'), ('3室2厅2卫', '104.00')]	2013-02-15	383134	瀚恩韵动		4100	0	璧山	璧山县
38	合阳城街道思睿路（民生职业学院对面）	30.001964	106.23938600000001	高层	['重庆世纪金马实业(集团)有限公司']	毛坯	[('1室1厅1卫', '48.49'), ('2室1厅1卫', '68.50'), ('2室1厅1卫', '67.69')]	2012-05-01	246004	世纪金马MINI时代		5666	0	合川	合川
39	青杠镇	29.472364717058	106.24296685719	高层	[]	毛坯	[('4室2厅3卫', '118.00'), ('3室2厅2卫', '94.00'), ('2室2厅1卫', '92.00')]	2012-04-01	246014	民生新城		3400	0	璧山	璧山县
40	青杠街道(成渝高速入口)	29.466764	106.244575	高层	['重庆吉厦房地产开发有限公司']	毛坯	[('3室2厅2卫', '111.00'), ('2室2厅1卫', '81.00'), ('2室2厅1卫', '85.00')]	2013-09-21	249260	润丰领尚		3200	0	璧山	璧山县
41	璧山壁青北路689号（一天门）	29.585898999999998	106.24388799999998	高层	['重庆东泉房地产开发有限公司']	毛坯	[('2室2厅2卫', '94.26'), ('别墅', '163.02'), ('别墅', '165.00')]	2015-12-30	246023	绿城上岛		0	0	璧山	璧山县
42	交职校旁（璧山交通职业学校300米处）	29.610088	106.24412	多层,高层	['重庆合绘房地产开发有限公司']	毛坯	[('3室2厅2卫', '122.04'), ('2室2厅2卫', '142.55')]	2017-12-01	252097	香漫溪岸		0	0	璧山	璧山县
43	绿岛新区璧南河畔	29.622427940037998	106.24460838171	独栋别墅,联排别墅,小高层,高层	['重庆奥康置业有限公司']	毛坯	[('3室2厅2卫', '129.00'), ('3室2厅2卫', '124.00'), ('2室2厅1卫', '83.00')]	2013-01-15	297683	中瓯璧河名都		3900	0	璧山	璧山县
44	合川区合阳城街道义乌大道278号（移通学院北门旁边）	30.001441128297	106.24190155657	小高层,高层	['重庆市建鸿创嘉房地产开发有限公司']	毛坯	[('2室1厅1卫', '85.00'), ('2室2厅1卫', '73.00'), ('2室2厅1卫', '83.00')]	2013-12-01	297926	缤果城		4000	0	合川	合川
45	青杠街道白云大道200号(青杠下道口)	29.470059999999997	106.24713700000001	多层,小高层,高层	['重庆市桓大建设集团房地产开发有限公司']	毛坯	[]	2011-01-18	423493	桓大东方国际		3500	0	璧山	璧山县
46	青杠街道（成渝高速青杠收费站壁山方向前行800米）	29.481469	106.249691	联排别墅,双拼别墅	['重庆腾翔实业有限公司']	毛坯	[]	2017-11-15	419727	上邦山居岁月2期		0	0	璧山	璧山区
47	青杠白云湖风景区	29.476342	106.245741	独栋别墅,双拼别墅,多层	['重庆利雅地产开发公司']	毛坯	[('3室2厅2卫', '562.99'), ('3室2厅2卫', '562.99'), ('1室4厅3卫', '562.99')]	2009-03-28	239290	利雅白云湖		141	0	璧山	璧山县
48	大路三担湖公园(渝遂高速【大路】下道)	29.731937588197997	106.24685906321	多层,小高层,高层,花园洋房	[' 重庆中铁任之养老产业有限公司']	精装修	[('3室2厅3卫2厨', '157.80'), ('3室2厅3卫2厨', '159.14'), ('2室2厅2卫2厨', '122.17')]	2017-09-31	415438	中铁任之健康城		0	0	璧山	璧山区
49	东部新城滨江大道158号(滨江大道东段)	29.294857259951	106.2595248114		['重庆祥豪置业有限公司']	毛坯	[]	2013-02-01	297663	祥豪维多利亚港湾		9000	0	江津	江津
50	南津街南屏滨江路(一桥头旁)	29.991885023562002	106.25637396111	多层,小高层,高层	['重庆泽天物业有限公司']	毛坯	[('3室3厅2卫', '135.07'), ('3室3厅3卫', '118.58'), ('2室2厅1卫', '74.52')]	2011-06-11	239432	文峰古街		3465	0	合川	合川
51	重庆市江津区几江街道丁香街62号	29.279870000000003	106.264852	小高层	['重庆天福地产（集团）有限公司']	毛坯	[('4室2厅4卫', '170.11'), ('3室2厅2卫', '121.43'), ('3室2厅2卫', '125.23')]	2013-06-29	274288	天福几江大院		5000	0	江津	江津
52	东部新城（迎宾大桥旁）	29.289690488233	106.26326625639	高层	['重庆点金苑房地产开发公司']	毛坯	[('4室2厅2卫', '119.01'), ('4室4厅2卫', '106.12'), ('3室2厅2卫', '87.12')]	2008-06-15	238943	MOMA西西里		6119	0	江津	江津
53	南北大道1126号	29.329729999999998	106.26260400000001	高层,花园洋房	['渝能产业（集团）有限公司']	毛坯	[('3室2厅2卫0厨', '120.73'), ('2室2厅1卫', '71.02'), ('2室2厅1卫', '93.14')]	2017-09-15	411908	渝能中央大道		0	0	江津	江津
54	滨江新城南北大道政府上行500米	29.337801000000002	106.26149199999999	高层,花园洋房	['重庆鲁能开发(集团)有限公司']	毛坯	[('3室2厅2卫1厨', '92.00'), ('3室2厅2卫1厨', '101.00'), ('3室2厅2卫1厨', '104.00')]	2017-08-30	416302	江津鲁能领秀城一街区		0	0	江津	江津
55	合川涪江二桥南桥头	29.988546999999997	106.261494	高层	['重庆长帆地产发展有限公司']	毛坯	[('3室2厅1卫0厨', '81.00'), ('3室2厅2卫0厨', '95.00'), ('3室2厅2卫1厨', '97.00')]	2017-10-30	427530	长帆时代公馆		0	0	合川	合川
56	几江鼎山大道468号（东部新城步行街上）	29.292381653413	106.26739000122	高层	['重庆祥瑞房地产集团有限公司']	毛坯	[('2室2厅2卫', '56.27'), ('1室2厅1卫', '50.85'), ('3室2厅2卫', '94.98')]	2012-08	238948	祥瑞云鼎阳光		6511	0	江津	江津
57	合川合阳城街道办事处合阳大道618号（城北大道与北环路交汇处）	29.999828807306	106.26884554473	小高层,高层	['重庆宝龙长润置业发展有限公司']	毛坯	[('1室2厅1卫', '65.00'), ('3室2厅2卫', '121.00'), ('2室2厅1卫', '88.00')]	2013-07-01	273782	合川宝龙城市广场		4000	0	合川	合川
58	名人街（重庆合川燃气责任有限公司旁）	29.998681582757	106.26634870104999		['重庆中悦房地产开发有限公司']		[]		245981	中悦城尚城		3965	0	合川	合川
59	几江东部新城（长风厂子弟校旁）	29.291434357731	106.27441997265998	高层	['重庆祥瑞房地产集团有限公司']	毛坯	[]	2010-09-10	238939	水木年华朗苑		6255	0	江津	江津
60	合川区南津街街道办事处南津街1168号（生态城对面）	29.98148338738	106.27482626618	小高层,高层	['重庆合川区金科合竣置业有限公司']	毛坯	[('2室2厅2卫', '87.73'), ('1室2厅2卫', '61.94'), ('2室2厅1卫', '60.32')]	2012-10-30	273108	合川金科世界城		25	0	合川	合川
61	希尔安大道168号	29.996329711856	106.27457847892	高层,联排别墅	['重庆希尔安房地产发展有限公司']	毛坯	[('3室2厅2卫', '98.84'), ('2室2厅2卫', '98.42'), ('2室2厅1卫', '92.53')]	2012-06-24	245984	希尔安江上城		18011	0	合川	合川
62	塔耳门广场	29.998724273622	106.27246287243	高层	['中奥联合置业有限公司']	毛坯	[]	2012-11-01	274284	塔耳门中奥城		4600	0	合川	合川
63	合川塔耳门广场（原合洲市场）	29.998724273622	106.27246287243	高层,超高层	['中奥联合置业有限公司']	毛坯	[]		297540	塔尔门中奥城		23972	0	合川	合川
64	鼎山大道（市政广场旁）	29.278578000000003	106.279452	联排别墅	['重庆市江津区建宇房地产开发有限责任公司']	毛坯	[('3室2厅2卫', '140.00'), ('3室2厅2卫', '140.00')]	2012-07-01	238862	建宇雍山郡		10046	0	江津	江津
65	老城区江津区鼎山大道（果研所旁)	29.280142158495003	106.27811268982	小高层,高层	[]		[]		297504	江津金科世界城		4521	0	江津	江津
66	重庆市江津区西江大道	29.322139982637	106.27683780235	超高层	[]	毛坯	[]	2013-12	278355	金科中央公园城		10714	0	江津	江津
67	东部新城(体育馆正对面)	29.274737504255	106.28245034334	小高层,高层	['富麒集团重庆龙煌实业有限公司']	毛坯	[('3室2厅2卫', '97.29'), ('2室2厅2卫', '78.80'), ('2室2厅1卫', '66.01')]	2012	239836	龙煌加州国际		5869	0	江津	江津
68	双福新区九江大道6号	29.417505865154	106.28090565459999	多层	['重庆海洲地产发展有限公司']	毛坯	[('3室2厅1卫', '58.00'), ('3室2厅2卫', '86.00'), ('4室2厅2卫', '104.00')]	2012-04	238343	海洲时代		5593	0	江津	江津
69	重庆市江津区双福新区珊瑚大道	29.418677305264	106.28160933053002	多层	['英利国际置业股份有限公司/重庆三亚湾水...']	毛坯	[]	2015-03-01	383145	英利国际五金机电城		5500	0	江津	江津
70	恒大大道1号	29.429966999999998	106.283057	高层,花园洋房	['恒大地产集团江津有限公司']	毛坯,精装修	[('3室2厅1卫1厨', '108.26'), ('3室2厅2卫1厨', '140.77'), ('3室2厅2卫1厨', '106.00')]	2017-08-19	239496	恒大金碧天下		6887	3	江津	江津
71	重庆市合川区南津街新人民医院旁 	29.983511847246	106.28079436726	小高层,高层	['重庆金科房地产开发有限公司']	毛坯	[]	2014-06-28	297734	合川金科天籁城		4166	0	合川	合川
72	大学城南二路1035号	29.585644	106.29041200000002	联排别墅,叠加别墅,小高层,高层	['重庆国厦房地产开发有限公司']	毛坯	[('2室2厅1卫', '74.12'), ('2室2厅1卫', '66.08'), ('3室2厅2卫', '98.22')]	2017-05-23	252910	书香溪墅		8800	0	沙坪坝	大学城
73	南津街牌坊路66号（区府旁）	29.975076485503998	106.28851312719	小高层,高层	['重庆千山房地产开发有限公司']	毛坯	[('2室2厅1卫', '62.80'), ('2室2厅1卫', '72.00'), ('3室2厅2卫', '91.60')]	2013-05-19	239412	千山米兰郡		5161	0	合川	合川
74	嘉滨路上段（东海滨江城旁）	30.013790000000004	106.285774	高层	['重庆江润实业有限公司']	毛坯	[('1室2厅1卫', '65.84'), ('2室2厅1卫', '90.69'), ('2室2厅1卫', '82.05')]	2012-10-18	246018	江润地中海岸		3400	0	合川	合川
75	双福新区津马大道	29.436919651413998	106.29128525008001	多层	['庆嘉飞置业有限公司']	毛坯	[('2室2厅1卫', '84.00'), ('1室2厅1卫', '69.00'), ('1室2厅1卫', '60.00')]	2015-06-14	297740	双福时代广场		7700	0	江津	江津
76	华岩走马津马大道23号（国际农贸城旁）	29.457765000000002	106.29068500000001	小高层,高层	['重庆耀文房地产开发有限公司']	毛坯	[('1室1厅1卫', '42.50'), ('1室2厅1卫', '61.00'), ('2室2厅1卫', '106.00')]	2014-11-15	383179	耀文枫林郡		3400	0	九龙坡	西彭
77	九龙坡金凤镇海兰云天（AAAA国家级旅游度假区内）	29.511940635675998	106.29124622260001	小高层,高层	['重庆力扬实业（集团）有限公司']	毛坯	[]	2014-05-11	297730	海兰云天拾光里		6000	0	九龙坡	其他
78	虎溪镇学智路651号	29.595232	106.29164499999999	叠加别墅,多层,小高层	['重庆远鸥地产发展有限公司']	毛坯	[('2室1厅1卫1厨', '66.00'), ('2室1厅1卫1厨', '57.00'), ('2室1厅1卫', '65.00')]	2017-10	253167	鸥鹏泊雅湾二期		0	3	沙坪坝	大学城
79	大学城虎溪花园旁（重庆大学后门）	29.594827000000002	106.29243999999998	高层	['重庆远鸥地产发展有限公司']	毛坯	[('1室2厅1卫', '58.29'), ('1室2厅1卫', '42.39'), ('3室2厅2卫', '103.98')]	2014-08-23	248597	鸥鹏泊雅湾		5773	0	沙坪坝	大学城
80	学智路717号	29.599652000000003	106.293128	高层,联排别墅,多层	['重庆宝嘉地产开发有限公司']	毛坯	[('2室2厅1卫', '98.61'), ('2室2厅1卫1厨', '82.80'), ('2室2厅1卫1厨', '62.00')]	2017-07-01	246370	宝嘉花与山	1号线	170	0	沙坪坝	大学城
81	大学城学智路155号	29.592969	106.29121200000002	联排别墅,多层,高层	['重庆市金科星聚置业有限公司']	毛坯	[('别墅', '249.00'), ('别墅', '200.00'), ('2室2厅2卫1厨', '59.94')]	2016-10-01	238540	金科廊桥水乡		480	4	沙坪坝	大学城
82	嘉滨路（东渡大桥桥下）	30.007279139224	106.29357492229	高层	[]	毛坯	[]	2011-07	239314	东海滨江城		3939	0	合川	合川
83	九龙坡白市驿金凤镇上邦路（上邦国际社区内）	29.492907346230997	106.29999572687001	独栋别墅	[]		[]		273163	上邦静静的墅		6220	0	九龙坡	白市驿
84	上邦路5号	29.502916	106.29653799999998	独栋别墅,联排别墅,双拼别墅,叠加别墅	['重庆腾翔实业有限公司']	毛坯	[('别墅', '255.93'), ('别墅', '334.01'), ('别墅', '285.37')]	2010-10-23	239513	上邦高尔夫国际社区		190	0	九龙坡	白市驿
85	沙坪坝虎溪大学城西路	29.599990999999996	106.29803799999999		['重庆学苑房地产开发有限公司']	毛坯	[]	2013-04-04	410883	学苑U街商铺		15000	0	沙坪坝	大学城
86	大学城南二路1001号	29.584452000000002	106.295672	联排别墅,小高层	['重庆南恒置业有限公司']	毛坯	[('别墅', '126.25'), ('别墅', '137.46'), ('别墅', '158.00')]	2017-09-08	252229	金阳第一农场大学城		175	1	沙坪坝	大学城
87	思贤路,近大学城南二路	29.588293	106.30502299999999	高层,花园洋房	['重庆开阳房地产开发有限公司']	毛坯,精装修	[('2室2厅1卫1厨', '79.88'), ('3室1厅2卫1厨', '128.22'), ('3室2厅2卫1厨', '125.89')]	2017-08-26	240643	恒大未来城		10300	0	沙坪坝	西永
88	大学城北路94号(重庆师范大学南门西侧300米)	29.613072	106.301603	联排别墅,高层	[]	毛坯	[('别墅', '166.00')]	2015-09-02	238618	龙湖U城		16	0	沙坪坝	大学城
89	九江大道	29.40635	106.309651	叠加别墅	['重庆晋愉硕腾房地产开发有限公司']	毛坯	[('别墅', '317.19'), ('别墅', '336.00'), ('别墅', '412.73')]	2011-11-16	249701	晋愉栖溪湖畔		5226	0	江津	江津
90	九江大道	29.403188	106.31121499999999	独栋别墅,联排别墅,双拼别墅	['重庆晋愉地产(集团)股份有限公司']	毛坯	[('别墅', '532.34'), ('别墅', '398.00'), ('别墅', '555.69')]	2014-07-30	240960	晋愉大岭湖		25999	0	江津	江津
91	九江大道（大岭湖公园对面）	29.402990999999997	106.312777	高层	['中交二航局重庆房地产开发有限公司']	毛坯	[('2室2厅2卫', '113.88'), ('2室2厅2卫', '122.58'), ('3室2厅2卫', '132.03')]	2013-09-28	250770	中交康桥		6108	0	江津	江津
92	大学城中路17号	29.593596	106.31222199999999	小高层,高层	['重庆庆瑞实业（集团）有限公司']	毛坯	[('3室2厅2卫', '99.00'), ('3室2厅2卫', '288.00'), ('3室2厅2卫', '106.92')]	2015-05-02	252042	东方剑桥柔波里		10000	0	沙坪坝	大学城
93	中路17、19号（大学城重大东门旁）	29.59273	106.312148	多层,高层	['重庆庆瑞实业集团']	毛坯	[('2室2厅1卫', '67.93'), ('2室2厅1卫', '71.02'), ('2室2厅1卫', '78.47')]	2012-09-09	239135	东方剑桥		5256	0	沙坪坝	大学城
94	新凤大道39号(金凤微电子园旁	29.524305	106.315633	小高层,高层	['重庆渝隆资产经营（集团）有限公司']	毛坯	[('2室2厅1卫', '108.80'), ('1室1厅1卫', '36.00'), ('2室2厅1卫', '64.00')]	2015-01-31	383734	金凤苑		4500	0	九龙坡	西彭
95	重庆交通大学双福校区斜对面（龙湖医院旁）	29.419171000000002	106.31594799999999	高层	['重庆祥瑞集团/威凯房地产开发有限公司']	毛坯	[('3室2厅1卫', '91.30'), ('3室2厅1卫', '109.60')]	2014-06-30	249501	祥瑞西城中心		4100	0	江津	江津
96	沙坪坝大学城（重庆科技学院前行右转100米）	29.595259000000002	106.3173		[]	毛坯	[]		410663	康田食方街		0	0	沙坪坝	大学城
97	思贤路46号（重庆大学东门旁）	29.595476	106.316337	多层	['重庆漫城房地产开发有限公司']	毛坯	[('2室2厅1卫', '72.00'), ('3室2厅1卫', '84.00'), ('2室2厅1卫', '58.00')]	2017	250045	康田紫悦府锦悦		0	0	沙坪坝	大学城
98	科技学院对面	29.597995623428996	106.31844426011999	高层	['重庆苏荷房地产开发有限公司']	毛坯	[('2室2厅1卫', '63.00'), ('1室2厅1卫', '48.00'), ('2室2厅1卫', '68.00')]	2013-04-13	246674	西城的湖		6700	0	沙坪坝	大学城
99	大学城东路，重庆八中与花千树正对面	29.597995623428996	106.31844426011999	联排别墅,双拼别墅	['重庆龙湖凯安地产发展有限公司']	毛坯	[]	2012-06	240958	龙湖至德路9号		0	0	沙坪坝	大学城
